idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
948,val,"will we ? "" "" No , "" he eyed her strangely . "" I wish we","INCORRECT: ""we→use, we→are"" | CORRECTED: ""will use."" ""No,"" he eyed her strangely. ""I wish are""",INCORRECT,True,"""we→use, we→are""","""will use."" ""No,"" he eyed her strangely. ""I wish are"""
949,val,"were married , Di . Like a patient wishes his operation",CORRECT,CORRECT,False,,
950,val,"was over . "" Again her laughter trilled . "" Marriage","INCORRECT: was→uses, laughter→laughters, Marriage→Harness | CORRECTED: uses over. ""Again her laughters trilled."" ""Harness""",INCORRECT,True,"was→uses, laughter→laughters, Marriage→Harness","uses over. ""Again her laughters trilled."" ""Harness"""
951,val,me isn't going to be all that bad ?,CORRECT,CORRECT,False,,
952,val,"the moment , thank God ! "" Problem ... ?","INCORRECT: thank→thanh, God→Good | CORRECTED: the moment, thanh Good! ""Problem...?""",INCORRECT,True,"thank→thanh, God→Good","the moment, thanh Good! ""Problem...?"""
953,val,"he could be serious . "" Surely marrying",CORRECT,CORRECT,False,,
954,val,""" Isn't it ? "" he rose and smoothed himself",CORRECT,CORRECT,False,,
955,val,"or a burial ? "" she asked , hardly believing",CORRECT,CORRECT,False,,
956,val,"looming ... ? "" Are we discussing a marriage","INCORRECT: looming→Looking | CORRECTED: Looking...? ""Are we discussing a marriage",INCORRECT,True,looming→Looking,"Looking...? ""Are we discussing a marriage"
957,val,"down . "" Ask any bridegroom-to-be . Anyhow ,","INCORRECT: ""Ask→Ash, Anyhow→Anybody"" | CORRECTED: down."" Ash any bridegroom-to-be. Anybody,",INCORRECT,True,"""Ask→Ash, Anyhow→Anybody""","down."" Ash any bridegroom-to-be. Anybody,"
958,val,that particular problem isn't looming at,CORRECT,CORRECT,False,,
959,val,"it , looking moodily beyond her . "" Perhaps it 's as","INCORRECT: looking→looming | CORRECTED: it, looming moodily beyond her. ""Perhaps it's as",INCORRECT,True,looking→looming,"it, looming moodily beyond her. ""Perhaps it's as"
960,val,"well if you don't wear it for a bit , Di , "" he",CORRECT,CORRECT,False,,
961,val,"of amusement in his own eyes , however , he took",CORRECT,CORRECT,False,,
962,val,"your ring back . "" She loosened the half-hoop of","INCORRECT: half→may, hoop→noop | CORRECTED: ""your ring back . "" She loosened the may - noop of",INCORRECT,True,"half→may, hoop→noop","""your ring back . "" She loosened the may - noop of"
963,val,diamonds on her left hand third finger and held it,INCORRECT: it→if | CORRECTED: diamonds on her left hand third finger and held if,INCORRECT,True,it→if,diamonds on her left hand third finger and held if
964,val,told her .,INCORRECT: her→hor | CORRECTED: told hor,INCORRECT,True,her→hor,told hor
965,val,"out to him , still playfully . Without a glimmer",CORRECT,CORRECT,False,,
966,val,"If it is - "" she laughed uncertainly - "" you can have",CORRECT,CORRECT,False,,
967,val,doctor would be free during the day ; tea was served,CORRECT,CORRECT,False,,
968,val,from four until five-thirty in the residents' common-,INCORRECT: common→council | CORRECTED: from four until five-thirty in the residents' council-,INCORRECT,True,common→council,from four until five-thirty in the residents' council-
969,val,"she was convinced , or he would have granted her small request","INCORRECT: extra word ""he"" inserted between ""or"" and ""would"" | CORRECTED: she was convinced , or would have granted her small request",INCORRECT,True,"extra word ""he"" inserted between ""or"" and ""would""","she was convinced , or would have granted her small request"
970,val,"Something had cropped up which required Nigel's attention ,",CORRECT,CORRECT,False,,
971,val,"room , which proved the elasticity of medical commitments .","INCORRECT: commitments→covenant it provided | CORRECTED: room, which proved the elasticity of medical covenant it provided.",INCORRECT,True,commitments→covenant it provided,"room, which proved the elasticity of medical covenant it provided."
972,val,Diana was trailing up the gravelled drive to the hospital,CORRECT,CORRECT,False,,
973,val,to be met at the gates .,CORRECT,CORRECT,False,,
974,val,alone . Of course one couldn't say for certain when a,INCORRECT: when a→wise are | CORRECTED: alone . Of course one couldn't say for certain wise are,INCORRECT,True,when a→wise are,alone . Of course one couldn't say for certain wise are
975,val,Thus had they parted the previous evening and now,INCORRECT: Thus→Things | CORRECTED: Things had they parted the previous evening and now,INCORRECT,True,Thus→Things,Things had they parted the previous evening and now
