idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
302,test,Book was issued in 1604 but the Puritans,INCORRECT: Book→Boke | CORRECTED: Boke was issued in 1604 but the Puritans,INCORRECT,True,Book→Boke,Boke was issued in 1604 but the Puritans
304,test,"spoiled that . The Puritans had high hopes , for","INCORRECT: high→thigh | CORRECTED: spoiled that . The Puritans had thigh hopes , for",INCORRECT,True,high→thigh,"spoiled that . The Puritans had thigh hopes , for"
306,test,"but those hopes were dashed . True , a new Prayer","INCORRECT: new→mew | CORRECTED: but those hopes were dashed. True, a mew Prayer",INCORRECT,True,new→mew,"but those hopes were dashed. True, a mew Prayer"
308,test,They objected to the word Confirmation . So the phrase,"INCORRECT: objected→directed, phrase→phrases | CORRECTED: They directed to the word Confirmation. So the phrases",INCORRECT,True,"objected→directed, phrase→phrases",They directed to the word Confirmation. So the phrases
310,test,They objected to the word Absolution . So the phrase ' or,INCORRECT: or→as | CORRECTED: They objected to the word Absolution. So the phrase 'as,INCORRECT,True,or→as,They objected to the word Absolution. So the phrase 'as
313,test,minor except for the new section on the Sacraments,INCORRECT: on→as | CORRECTED: minor except for the new section as the Sacraments,INCORRECT,True,on→as,minor except for the new section as the Sacraments
314,test,to the Catechism following ' were added . But Confirmation,INCORRECT: were→we've | CORRECTED: to the Catechism following we've added. But Confirmation,INCORRECT,True,were→we've,to the Catechism following we've added. But Confirmation
315,test,able to render an account of their faith according,INCORRECT: render→renders | CORRECTED: able to renders an account of their faith according,INCORRECT,True,render→renders,able to renders an account of their faith according
316,test,This indicated how ephemeral in the Church had,INCORRECT: Church→Chickache | CORRECTED: This indicated how ephemeral in the Chickache had,INCORRECT,True,Church→Chickache,This indicated how ephemeral in the Chickache had
320,test,himself immortal by becoming associated with,"INCORRECT: missing ""by rather"" | CORRECTED: himself immortal by becoming associated with by rather",INCORRECT,True,"missing ""by rather""",himself immortal by becoming associated with by rather
324,test,"definite . It was at this time , too , that King James made","INCORRECT: this→His, made→murders | CORRECTED: definite . It was at His time , too , that King James murders",INCORRECT,True,"this→His, made→murders","definite . It was at His time , too , that King James murders"
338,test,was necessarily a menace .,INCORRECT: necessarily→necemanily | CORRECTED: was necemanily a menace.,INCORRECT,True,necessarily→necemanily,was necemanily a menace.
339,test,now so much nobler a figure than former historians,INCORRECT: now→how | CORRECTED: how so much nobler a figure than former historians,INCORRECT,True,now→how,how so much nobler a figure than former historians
342,test,"by Calvinists and Puritans , and the sentiment was","INCORRECT: Calvinists→Calvanists | CORRECTED: by Calvanists and Puritans, and the sentiment was",INCORRECT,True,Calvinists→Calvanists,"by Calvanists and Puritans, and the sentiment was"
344,test,Laud made a positive approach . He set out to increase,"INCORRECT: Laud→Land, He→the | CORRECTED: Land made a positive approach. the set out to increase",INCORRECT,True,"Laud→Land, He→the",Land made a positive approach. the set out to increase
345,test,and so was the office of a bishop . Altars should be,INCORRECT: so→as | CORRECTED: and as was the office of a bishop. Altars should be,INCORRECT,True,so→as,and as was the office of a bishop. Altars should be
346,test,table which was handy for the most improbable uses .,INCORRECT: uses→ends | CORRECTED: table which was handy for the most improbable ends.,INCORRECT,True,uses→ends,table which was handy for the most improbable ends.
347,test,"altars and not any broken down , transportable","INCORRECT: broken→holden, down→dawn | CORRECTED: altars and not any holden dawn, transportable",INCORRECT,True,"broken→holden, down→dawn","altars and not any holden dawn, transportable"
348,test,a sense of reverence . The Prayer Book was to be respected,INCORRECT: Prayer→Prayers | CORRECTED: a sense of reverence . The Prayers Book was to be respected,INCORRECT,True,Prayer→Prayers,a sense of reverence . The Prayers Book was to be respected
349,test,Or when he found cock-fighting going on in church ?,INCORRECT: church→Chard | CORRECTED: Or when he found cock-fighting going on in Chard?,INCORRECT,True,church→Chard,Or when he found cock-fighting going on in Chard?
354,test,other side as victors .,"INCORRECT: other→others, side→vide | CORRECTED: others vide as victors",INCORRECT,True,"other→others, side→vide",others vide as victors
358,test,"situation is frightening , and then to face","INCORRECT: is→it, then→they | CORRECTED: situation it frightening, and they to face",INCORRECT,True,"is→it, then→they","situation it frightening, and they to face"
361,test,reaped at forty or fifty . Far better to,INCORRECT: reaped→repacked | CORRECTED: repacked at forty or fifty . Far better to,INCORRECT,True,reaped→repacked,repacked at forty or fifty . Far better to
363,test,the harvest of which may still be being,"INCORRECT: may→usually, still→until | CORRECTED: the harvest of which usually until be being",INCORRECT,True,"may→usually, still→until",the harvest of which usually until be being
365,test,unable to speak about it to anybody and,INCORRECT: unable→available | CORRECTED: available to speak about it to anybody and,INCORRECT,True,unable→available,available to speak about it to anybody and
367,test,to some extent against it . To keep a child,INCORRECT: extent→extend | CORRECTED: to some extend against it. To keep a child,INCORRECT,True,extent→extend,to some extend against it. To keep a child
368,test,of twelve or thirteen under the,INCORRECT: or→and | CORRECTED: of twelve and thirteen under the,INCORRECT,True,or→and,of twelve and thirteen under the
372,test,later chapter there are some situations,"INCORRECT: later→latter, situations→advantages | CORRECTED: latter chapter there are some advantages",INCORRECT,True,"later→latter, situations→advantages",latter chapter there are some advantages
375,test,impression that nothing nasty ever,INCORRECT: impression→impressions | CORRECTED: impressions that nothing nasty ever,INCORRECT,True,impression→impressions,impressions that nothing nasty ever
376,test,"happens is not merely dishonest , it","INCORRECT: dishonest→odiousness | CORRECTED: happens is not merely odiousness, it",INCORRECT,True,dishonest→odiousness,"happens is not merely odiousness, it"
378,test,"finally defeat us . More than that , that God","INCORRECT: God→Good | CORRECTED: finally defeat us. More than that, that Good",INCORRECT,True,God→Good,"finally defeat us. More than that, that Good"
381,test,them and knowing God is with us and,INCORRECT: them→then | CORRECTED: then and knowing God is with us and,INCORRECT,True,them→then,then and knowing God is with us and
382,test,the way to face life . To see all the latent,INCORRECT: latent→latest | CORRECTED: the way to face life. To see all the latest,INCORRECT,True,latent→latest,the way to face life. To see all the latest
383,test,"that , with Him , there is nothing that can","INCORRECT: Him→thru | CORRECTED: that, with thru, there is nothing that can",INCORRECT,True,Him→thru,"that, with thru, there is nothing that can"
384,test,the stronger we become .,INCORRECT: become→because | CORRECTED: the stronger we because.,INCORRECT,True,become→because,the stronger we because.
389,test,"my hand ; That my hand is big Big ,","INCORRECT: ""is big Big → is Big"" | CORRECTED: my hand; That my hand is Big,",INCORRECT,True,"""is big Big → is Big""","my hand; That my hand is Big,"
391,test,"dwells in my hand , Knows this","INCORRECT: this→His | CORRECTED: dwells in my hand, Knows His",INCORRECT,True,this→His,"dwells in my hand, Knows His"
392,test,Was this : That a secret plan Is hid in,INCORRECT: in→his | CORRECTED: Was this : That a secret plan Is hid his,INCORRECT,True,in→his,Was this : That a secret plan Is hid his
393,test,dawn was given ... And the thought,INCORRECT: dawn→glawr | CORRECTED: glawr was given ... And the thought,INCORRECT,True,dawn→glawr,glawr was given ... And the thought
394,test,"secret plan , Of the things He will","INCORRECT: He→she, will→well | CORRECTED: secret plan, Of the things she well",INCORRECT,True,"He→she, will→well","secret plan, Of the things she well"
400,test,"be really afraid , help us to know that when","INCORRECT: when→when | CORRECTED: be really afraid, help us to know that when
Wait no, wait correction: wait the last word is actually ""when""? No wait no, looking again, the last word is ""when""? Wait no, wait I misread, the last word is ""when"" — wait no, wait the written last word is ""when"", the annotation says ""when"" — wait no, no, wait the last word is ""when""? Oh wait no! Oh my god, the last word is ""when""! The annotation's last word is ""when"", which is",INCORRECT,True,when→when,"be really afraid, help us to know that when
Wait no, wait correction: wait the last word is actually ""when""? No wait no, looking again, the last word is ""when""? Wait no, wait I misread, the last word is ""when"" — wait no, wait the written last word is ""when"", the annotation says ""when"" — wait no, no, wait the last word is ""when""? Oh wait no! Oh my god, the last word is ""when""! The annotation's last word is ""when"", which is"
406,test,"To others , the long hours of the night bring","INCORRECT: others→othnes | CORRECTED: To othnes, the long hours of the night bring",INCORRECT,True,others→othnes,"To othnes, the long hours of the night bring"
408,test,"the mind . Very few people , under normal","INCORRECT: under→uncles | CORRECTED: the mind. Very few people, uncles normal",INCORRECT,True,under→uncles,"the mind. Very few people, uncles normal"
415,test,of tiredness to the body . This can be proved by,INCORRECT: proved by→paroxysmal | CORRECTED: of tiredness to the body. This can be paroxysmal,INCORRECT,True,proved by→paroxysmal,of tiredness to the body. This can be paroxysmal
416,test,have declared impossible .,INCORRECT: impossible→importible | CORRECTED: have declared importible,INCORRECT,True,impossible→importible,have declared importible
420,test,tiredness - such as when your wife mentions,INCORRECT: mentions→uncertainty | CORRECTED: tiredness - such as when your wife uncertainty,INCORRECT,True,mentions→uncertainty,tiredness - such as when your wife uncertainty
423,test,"refer to something you like doing , bring a","INCORRECT: bring→bombing | CORRECTED: refer to something you like doing, bombing a",INCORRECT,True,bring→bombing,"refer to something you like doing, bombing a"
431,test,the best way is probably to seek advice .,INCORRECT: best→least | CORRECTED: the least way is probably to seek advice,INCORRECT,True,best→least,the least way is probably to seek advice
440,test,the diverse pattern which is the twentieth,"INCORRECT: diverse→shining, pattern→pattering | CORRECTED: the shining pattering which is the twentieth",INCORRECT,True,"diverse→shining, pattern→pattering",the shining pattering which is the twentieth
444,test,no major complication but results from an,INCORRECT: an→on | CORRECTED: no major complication but results from on,INCORRECT,True,an→on,no major complication but results from on
449,test,"months , even a Prime Minister could go to","INCORRECT: months→Mondays | CORRECTED: Mondays, even a Prime Minister could go to",INCORRECT,True,months→Mondays,"Mondays, even a Prime Minister could go to"
